Index, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
21,0.514113002,0.563508504,0.569998394,0.603237291,0.603237291,0.999038416,0.797501516,0.809416081,0.303575041,0.781667378,8500000000,3750000000,0.468664603,0.000291029,0.045449944,0.194218533,0.194218533,0.194218533,0.226245627,0.327686213,0.025848118,0.104551747,0.181065,0.022187599,0.848229251,0.689547363,0.689547363,0.217613175,6430000000,0.000452448,0.264105493,0.383815804,0.009842715,0.007769933,0.630864988,0.00485961,0.102578831,0.897421169,0.005376623,0.372055077,0.006178707,0.104418063,0.180107081,0.398495223,0.101949025,0.001024621,0.006167785,0.00016203,0.00016416,0.025967742,0.00785218,0.393964406,0.005865876,0.7961519,0.350517075,0.426310588,0.00980833,0.007861936,0.0006374,0.081356394,0.35699007,0.277246644,0.005468251,0.743589337,0.734804924,0.329469023,0.004018321,0.943623978,0.002507806,0.011158859,0.000163688,0.000138402,0.593961801,1050000000,0.671568874,0.304367491,0.743589337,0.329469023,0.113418858,0.638792407,0.458259719,0.619515808,0.313974796,0.029643234,0,0.814104612,0.011779613,0.623227723,0.603237648,0.841330045,0.278303628,0.02686999,0.565508196,1,0.036955657
22,0.479890801,0.548898823,0.539054553,0.608065841,0.608253218,0.998971745,0.797408136,0.809344993,0.303551355,0.781606045,0.000232198,0.000173351,0.457405031,0.000135014,0,0.18322026,0.18322026,0.18322026,0.22114021,0.307208036,0.036374911,0.0970605,0.173608496,0.02212859,0.847998937,0.689531955,0.689531955,0.217612565,9600000000,0.000470665,0.264122588,0.357419619,0.007737261,0.005264589,0.630869098,0.008128836,0.139311304,0.860688696,0.005291222,0.374493103,0.005365848,0.097081766,0.17263404,0.4045079,0.16041979,0.001067229,0.005921005,908000000,0.00037371,0.038548387,0.011312662,0.392358834,0.005343431,0.787639072,0.428497099,0.599187005,0.075545706,0.005373084,0.002781079,0.143982485,0.328910295,0.277671153,0.006457625,0.982286986,0.734811287,0.333352322,0,0.935156998,0.002268615,0.038189736,0.000168745,0.000122882,0.593942788,5940000000,0.671531107,0.261880664,0.982286986,0.333352322,0.110933234,0.575206654,0.446908282,0.511530733,0.302641281,0.037485836,0,0.804593166,0.001174119,0.623694591,0.608064486,0.840796757,0.280674659,0.026912174,0.565676143,1,0.026383411
23,0.505240579,0.567924117,0.550993094,0.597688061,0.597688061,0.998988731,0.797416852,0.809333926,0.303531052,0.781593694,4560000000,1870000000,0.464225862,0.000684068,0.221581132,0.187855548,0.187855548,0.187855548,0.232958306,0.328287473,0.142051212,0.113834378,0.188822776,0.022097269,0.848009736,0.689328969,0.689328969,0.217585308,9090000000,0.000482194,0.263697539,0.393856414,0.010099188,0.007900315,0.63073725,0.011481958,0.164948454,0.835051546,0.006468165,0.370346222,0.005365848,0.113846956,0.187881759,0.408890133,0.476761619,0.00145273,0.004353228,0.001224396,0.00285351,0.118064516,0.089637648,0.400352774,0.004086978,0.848174483,0.872025937,0.884518949,0.197304954,0.009664617,0.006389931,0.16373005,0.348732809,0.277043804,0.001478265,0.94693548,0.741002378,0.335911646,0.000992975,0.937533802,0.002374556,0.021988601,7410000000,7860000000,0.593939037,5120000000,0.671573061,0.07660035,0.94693548,0.335911646,0.112789814,0.646736725,0.459864433,0.607616771,0.315366012,0.028904382,0,0.814564575,0.000624563,0.624147525,0.59768325,0.841983368,0.283106096,0.026822103,0.565301755,1,0.02172194
24,0.49831814,0.562363716,0.549601156,0.605046196,0.605046196,0.999027323,0.797506773,0.809410482,0.303607187,0.781672571,0.000125003,0,0.471722738,0.000306031,0.132604515,0.197336817,0.197336817,0.197336817,0.225489269,0.323618872,0.022974424,0.102353229,0.180236499,0.022095341,0.848053839,0.689502178,0.689502178,0.217632014,8030000000,0.000487434,0.264096945,0.379605827,0.021167485,0.015918536,0.630820126,0.003468024,0.081204462,0.918795538,0.0057373,0.371143613,0.005907551,0.102081196,0.179073976,0.397794548,0.104947526,0.001113895,0.005673371,986000000,0.000244349,0.024354839,0.019267659,0.396214468,0.011031221,0.830778097,0.320383485,0.406370774,0.081047735,0.016140279,0.011682885,0.036415072,0.353716974,0.277144736,0.013326072,0.4117059,0.736496034,0.327505773,0.005164123,0.941174501,0.002393577,0.016961759,0.000165633,0.000134019,0.594002608,9190000000,0.671582648,0.220212241,0.4117059,0.327505773,0.113680159,0.654734002,0.46289286,0.599722778,0.316087518,0.013848258,0,0.812197795,0.005252547,0.624244416,0.605041428,0.841080741,0.277294364,0.026849553,0.565422263,1,0.047277402
25,0.504948082,0.535433929,0.552492103,0.631105954,0.631105954,0.998973941,0.797433729,0.80932364,0.303591477,0.781583589,0.000596684,0.000156882,0.468238511,40000000,0.672740156,0.166701782,0.166701782,0.166701782,0.215751158,0.323937186,0.014988581,0.096083381,0.172855314,0.022173282,0.848163314,0.689709723,0.689709723,0.217629293,5230000000,0.000448081,0.266195771,0.389003763,0.005201232,0.004508495,0.630805057,0.003982345,0.089609094,0.910390906,0.007126033,0.371769895,0.005365848,0.096055824,0.171668803,0.395362951,0.095952024,0.001444615,0.004377991,0.000378898,0.00059839,0.025322581,0.007531983,0.392268379,0.001473041,0.740351512,0.263841887,0.269330252,0.132388692,0.005010216,0.007319413,0.095711475,0.361225133,0.276749912,0.000851361,1,0.73131129,0.329807358,0,0.932331214,0.002236845,0.071732204,9550000000,9920000000,0.593904341,0.000137534,0.671606651,0.082119211,1,0.329807358,0.110933234,0.685711457,0.471214986,0.625374881,0.320302257,0.054890074,0,0.798848031,0.000596767,0.623710856,0.631101413,0.84023347,0.277666934,0.026811985,0.565255792,1,0.042654582
26,0.498854385,0.561382468,0.55158199,0.600931117,0.600931117,0.998986651,0.797512445,0.809425845,0.303702416,0.781679308,9980000000,6060000000,0.464779447,0,0.094240308,0.235472589,0.235472589,0.235472589,0.232863761,0.323300559,0.03592117,0.099584724,0.187015139,0.022051835,0.847967374,0.68935938,0.689347406,0.217587096,6780000000,0.000458612,0.263882478,0.377780262,0.011256751,0.007167303,0.630613964,0.00384191,0.087402122,0.912597878,0.005415888,0.369637181,0.005365848,0.099548911,0.186094563,0.398684124,0.097451274,0.000915058,0.006909831,9320000000,0.000172481,0.023870968,0.011250973,0.392912869,0.008418641,0.800895759,0.280829664,0.393107882,0.037067526,0.007810848,0.002972317,0.065843101,0.347843142,0.277312383,0.009249257,0.70138537,0.734874941,0.328648756,0,0.95776873,0.002522365,0.010828494,0.000161058,0.000117557,0.593970214,4230000000,0.671577696,0.285730066,0.70138537,0.328648756,0.110933234,0.649043376,0.461022368,0.585313084,0.315377304,0.025979992,0,0.814490672,0.00208325,0.624021662,0.60093016,0.841262435,0.27756535,0.026791597,0.565160493,1,0.0437966
27,0.490128211,0.558547754,0.541249532,0.613362833,0.61334842,0.999056672,0.797626161,0.809523624,0.303754623,0.78176015,0.00022896,6280000000,0.468520336,0.000260026,0.127644498,0.207745143,0.207745143,0.207745143,0.22530018,0.323901818,0.012493005,0.100806123,0.180989681,0.02211116,0.848120776,0.689425773,0.689405806,0.217588251,6750000000,0.000452772,0.263976502,0.379149436,0.013490754,0.010212268,0.63069547,0.00293364,0.071711461,0.928288539,0.006299589,0.370295896,0.005365848,0.100737701,0.179963804,0.396437409,0.047976012,0.000888681,0.007122455,5270000000,0.000168699,0.015806452,0.00880396,0.394744578,0.006566558,0.804344758,0.279742282,0.352235157,0.102249892,0.01039448,0.010896278,0.049426333,0.354376173,0.277189355,0.008345649,0.635038449,0.734857972,0.327903353,0.003223819,0.952590063,0.002460854,0.012462298,0.000301672,0.000244193,0.594033711,0.000233903,0.671573388,0.142239498,0.635038449,0.327903353,0.112360879,0.643545534,0.459487033,0.597391492,0.314642306,0.021723794,0,0.812797869,0.010319129,0.624034903,0.613360938,0.841073804,0.276906598,0.026813995,0.565264989,1,0.053732694
28,0.505045581,0.561327955,0.547352642,0.603323772,0.603309359,0.999031021,0.797458354,0.809356841,0.3035151,0.781617975,9370000000,0,0.459617691,60000000,0.325235348,0.209472841,0.209472841,0.209472841,0.234943746,0.30692509,0.08586294,0.12336129,0.197258417,0.022139858,0.848059109,0.689454915,0.689454915,0.217599945,9380000000,0.000602374,0.264078296,0.357969152,0.008135388,0.006517261,0.630664306,0.011456424,0.164797291,0.835202709,0.005505571,0.37287148,0.005365848,0.123357272,0.193220722,0.413666246,0.217391304,0.000574194,0.011013718,0.0001691,0.000627137,0.065645161,0.038961268,0.401076412,0.008258902,0.80467591,0.613080318,0.752691017,0.07848359,0.006437128,0.002419664,0.172016989,0.335361827,0.27739332,0.004739345,0.996537715,0.736949349,0.336391019,0,0.936837088,0.002350582,0.02184037,0.000153986,0.000128811,0.593944774,4530000000,0.671581785,0.160158675,0.996537715,0.336391019,0.110933234,0.664183299,0.462571068,0.536453621,0.319025086,0.035702319,0,0.811372975,0.00129532,0.623789708,0.603323656,0.841648295,0.283087503,0.026799678,0.565198701,1,0.021747355
29,0.501438112,0.536088094,0.546603137,0.601622969,0.601622969,0.998953489,0.797391397,0.809317521,0.303560297,0.781568992,0.000144083,5860000000,0.466782416,0.000349035,0,0.163625637,0.163625637,0.163625637,0.214616621,0.321001627,0.007426229,0.094943409,0.170219176,0.022426036,0.848151797,0.689710502,0.689710531,0.217628576,6900000000,0.000478026,0.264841364,0.382493201,0.008833046,0.004665079,0.633796797,0.004856874,0.102548599,0.897451401,0.00503644,0.373810903,0.005365848,0.094940316,0.16923309,0.397777132,0.053973013,0.000975926,0.006479461,4890000000,3860000000,0.018064516,0.009056593,0.391714344,0.030283142,0.77787145,0.184372741,0.308675077,0.079218343,0.005150524,0.006363128,0.065729673,0.350451028,0.277635755,0.009860701,0.598675609,0.733647019,0.328836972,0.014253401,0.921917415,0.002244823,0.010621068,0.000236999,0.000143855,0.593969423,0.000164123,0.67161059,0.704049535,0.598675609,0.328836972,0.117355417,0.66684102,0.465142149,0.597511383,0.317984189,0.032952074,0,0.796868923,0.001119125,0.623907394,0.601620159,0.840105713,0.278301639,0.030039337,0.568960327,1,0.036970339
30,0.626822015,0.691234191,0.68028267,0.617636461,0.617730149,0.999244783,0.797729363,0.80960708,0.303541445,0.781894747,0.000111011,4410000000,0.483158451,0,0.087863144,0.231975054,0.231975054,0.231975054,0.295263307,0.346183773,0.054948047,0.167983063,0.239060029,0.022153796,0.84809493,0.689546555,0.689546555,0.217611241,8560000000,0.000510117,0.264800957,0.393949555,0.02327169,0.019876804,0.630612252,0.002211401,0.057471959,0.942528041,0.005994835,0.369637181,0.005365848,0.167953165,0.238134379,0.398660009,0.191904048,0.001304617,0.004850203,0.000160883,0.000496263,0.034677419,0.02480208,0.415413491,0.006429086,0.900779906,0.67304359,0.739371417,0.447183787,0.020420856,0.039201391,0.060186959,0.40330239,0.277061196,0.007708317,0.9577529,0.739644299,0.328153506,0,0.965745801,0.002863311,0.022739749,0.000167032,0.000156837,0.594006537,0.000283134,0.671602074,0.178631993,0.9577529,0.328153506,0.110933234,0.703774393,0.485081592,0.686411033,0.321633041,0.012585199,0,0.880280832,0.002145449,0.624413159,0.617635281,0.844906785,0.276383188,0.026791157,0.565158396,1,0.067111125
31,0.468142154,0.529273877,0.519995717,0.600123957,0.600123957,0.998977638,0.797362345,0.809282498,0.303459026,0.781571939,9600000000,0,0.461150952,0.000224022,0,0.181071173,0.181071173,0.181071173,0.214711166,0.317394072,0.007547227,0.095757674,0.169465994,0.022055896,0.847985043,0.689059763,0.689061234,0.217566755,5940000000,0.00044299,0.263737169,0.375945382,0.009299815,0.004462954,0.625482528,0.002095587,0.054992895,0.945007105,0.005067419,0.371699438,0.005365848,0.095778983,0.168463917,0.396859422,0.043478261,0.001320849,0.004787868,3690000000,3560000000,0.015,0.009124157,0.392449289,0.032760863,0.778894967,0.149289564,0.289449916,0.007110075,0.004695502,0.000639177,0.058679051,0.339969369,0.277681381,0.012238278,0.97283343,0.733359483,0.328084348,0,0.924743136,0.002196427,0.009211951,0.000257606,0.000134809,0.593980127,1700000000,0.671538429,0.656343711,0.97283343,0.328084348,0.110933234,0.624567837,0.451164588,0.563270867,0.312455222,0.03133729,0,0.794134433,0.001873739,0.623296642,0.600125442,0.839936632,0.276299049,0.025697303,0.713740656,1,0.070069394
32,0.432652464,0.446358482,0.481985117,0.589148013,0.589638075,0.998496037,0.796402539,0.80838687,0.30278952,0.780572077,0.000409584,0.000401882,0.462459425,0.000527053,0,0.160254519,0.160254519,0.160254519,0.184929564,0.318490486,0.006669994,0.080775181,0.146569255,0.021921175,0.847741306,0.685919578,0.685919578,0.217199819,5760000000,0.000370148,0.262903389,0.377295928,0.007598104,0.00416164,0.630112259,0.010349356,0.157269402,0.842730598,0.005066918,0.380513238,0.006117164,0.080927256,0.145735616,0.397097892,0.035982009,0.001276212,0.004956088,5290000000,3100000000,0.015967742,0.01244951,0.37266231,0.052014896,0.767744331,0.223530141,0.293075044,0.124897232,0.005658778,0.009127423,0.072292909,0.342063923,0.277601309,0.005362611,0.430768455,0.733431909,0.330246635,0.031961546,0.915910965,0.001939318,0.032915111,0.000322703,0.000250956,0.593963319,0.000364734,0.671479425,0.624132395,0.430768455,0.330246635,0.129950965,0.601784558,0.452596077,0.571765854,0.306395873,0.038148747,0,0.739935619,0.078773284,0.623787434,0.58914753,0.834514108,0.282284927,0.026682603,0.564581529,1,0.022962856
33,0.389119095,0.39075447,0.419508539,0.583187996,0.583187996,0.998707373,0.796994913,0.808928491,0.303382165,0.781217693,9460000000,883000000,0.457720406,0.000340034,0,0.166111837,0.166111837,0.166111837,0.177460528,0.312548631,0.02392728,0.06693266,0.136777887,0.021502726,0.847563459,0.687530484,0.687530484,0.21743704,5310000000,0.000364559,0.262458136,0.366659215,0.00856222,0.003393068,0.630493075,0.006001331,0.117181123,0.882818877,0.005138915,0.375350886,0.005365848,0.066946765,0.135728829,0.403288752,0.136431784,0.000943463,0.00669977,6820000000,0.000185342,0.03016129,0.02344785,0.372153502,0.016129865,0.796665344,0.321434583,0.562645228,0.045623148,0.004736848,0.001970634,0.122642992,0.329761089,0.277731217,0.010228392,0.989590909,0.735074113,0.331540015,0,0.876630372,0.001674268,0.027949932,0.000147271,8430000000,0.593947543,3370000000,0.671574315,0.405806355,0.989590909,0.331540015,0.110933234,0.646459096,0.460036273,0.522938641,0.315111712,0.033969491,0,0.705005426,0.000463354,0.623097971,0.583189,0.833057827,0.279131532,0.026753708,0.564973275,1,0.031984047
34,0.518549213,0.585750109,0.567214519,0.595641332,0.595641332,0.998990233,0.79746029,0.809371293,0.303603803,0.781633834,1130000000,27200000,0.464500977,0.000565057,0.149205385,0.256415659,0.256415659,0.256415659,0.259241751,0.327226427,0.144879532,0.11521863,0.21277397,0.02207949,0.848023053,0.689400555,0.68940093,0.217593673,5510000000,0.000472935,0.26393998,0.37764055,0.01085488,0.00859465,0.630743414,0.004106366,0.091574206,0.908425794,0.696961253,0.370714163,0.009528249,0.115214878,0.210934319,0.403110569,0.296851574,0.000998245,0.006340274,0.000256993,0.568209241,0.061129032,0.518246846,0.443183103,0.000115708,0.81914762,0.452434121,0.561943756,0.092484178,0.00847304,0.005034084,0.097223191,0.349959136,0.27723156,0.006502942,0.995082726,0.736028899,0.329899502,0,0.950986939,0.003349751,0.005083879,6030000000,5140000000,0.593937339,3180000000,0.671575203,0.000283258,0.995082726,0.329899502,0.110933234,0.653859254,0.462263329,0.592641587,0.316045463,0.026926887,0,0.829310439,0.013044611,0.62458713,0.595641851,0.842283658,0.27775728,0.026826723,0.565322461,1,0.041702279
35,0.544825233,0.599433057,0.586380427,0.599518586,0.599540207,0.999038647,0.797464441,0.809365824,0.303509782,0.781628361,2540000000,50900000,0.456556201,0.000540054,0.259641664,0.267076819,0.267076819,0.267076819,0.31039047,0.25885973,0.336600269,0.217653286,0.272275363,0.022168746,0.848111882,0.689640157,0.689640157,0.217621203,0.000103534,0.000537967,0.26453365,0.353051302,0.009034605,0.006752449,0.631510527,0.023022278,0.212504157,0.787495843,0.005507184,0.394668328,0.005563274,0.217597342,0.271442576,0.422990717,0.335832084,0.000953608,0.006628895,0.000270559,0.000977395,0.132258065,0.106992935,0.41975532,0.017172997,0.816817959,0.596855001,0.723212216,0.0254855,0.007236951,0.000904573,0.149353184,0.330856196,0.277287943,0.004996401,0.669943979,0.741521089,0.340008927,0.009547481,0.95026244,0.002533335,0.015300315,9370000000,8060000000,0.59393931,986000000,0.671573282,0.181113955,0.669943979,0.340008927,0.133691656,0.646223725,0.459673046,0.497819084,0.315643423,0.032234053,0,0.823129092,0.003406985,0.624174646,0.599519571,0.844456181,0.291475159,0.027043468,0.566129589,1,0.01599586
36,0.544337737,0.629633668,0.627442583,0.614977154,0.614977154,0.999089603,0.797536101,0.809498886,0.303528635,0.781763098,0.000222253,0.00020578,0.465715508,0,0,0.18035481,0.18035481,0.18035481,0.241467335,0.321850463,0.030506526,0.113508672,0.187090457,0.022178307,0.848481317,0.690871289,0.690871289,0.217776671,8000000000,0.00051668,0.265252426,0.383862375,0.020285116,0.012782491,0.630612252,0.003244604,0.077334704,0.922665296,0.009424356,0.369656194,0.005365848,0.113513117,0.186117186,0.404856228,0.184407796,0.000712163,0.008872968,6400000000,0.001898053,0.036935484,0.025454225,0.4028742,0.001665704,0.917998182,0.626654148,0.870699909,0.025622109,0.014080915,0.001668074,0.081208956,0.353352131,0.277196286,0.016363583,0.976519216,0.741306326,0.329085235,0,0.94922912,0.002439428,0.04343745,0.000201876,0.000147504,0.594018417,1640000000,0.671569674,0.044515724,0.976519216,0.329085235,0.110933234,0.637639026,0.45757606,0.597190779,0.313896453,0.014454862,0,0.849222868,0.000979597,0.624027417,0.614977722,0.843391469,0.277132142,0.026791157,0.565158396,1,0.049729447
37,0.485058256,0.545300916,0.539322234,0.657547673,0.657547673,0.999155812,0.797325962,0.809253464,0.303022517,0.781506957,0.000838943,0,0.46189242,0.000833083,0,0.172264127,0.172264127,0.172264127,0.211402099,0.318561222,0.011978765,0.106098852,0.167357084,0.022062802,0.847982867,0.689063629,0.689063629,0.217554792,6330000000,0.000482967,0.263531249,0.377044447,0.000453665,0.000568942,0.636788537,0.018656015,0.199141397,0.800858603,0.004940667,0.388856208,0.005365848,0.106070969,0.166608853,0.394238924,0.034482759,0.005190062,0.001218528,0.000343549,2040000000,0.021129032,0.002159129,0.393331223,0.013550309,0.688803208,0.023824296,0.024048834,0.007150029,0.000562919,0.000483374,0.078186359,0.341218416,0.276972135,7700000000,0.36758065,0.724191239,0.332448432,0.374447736,0.932256239,0.002217731,0.04258308,2220000000,2780000000,0.593728931,2230000000,0.671564084,0.878908405,0.36758065,0.332448432,0.14379725,0.639514776,0.458834177,0.56823125,0.31360097,0.400904875,0,0.792901909,0.00170258,0.623508118,0.657545217,0.839612837,0.288308943,0.021134237,0.571354774,1,0.017335106
38,0.506946814,0.548517226,0.557417421,0.596585422,0.596585422,0.998982029,0.797390982,0.809321687,0.303499873,0.781580501,3470000000,1900000000,0.461109014,0.000315032,0,0.172179849,0.172179849,0.172179849,0.220478397,0.31665134,0.083594234,0.103574627,0.173457859,0.022016436,0.847950422,0.689182074,0.689182074,0.217567936,8200000000,0.000493897,0.263315228,0.37492083,0.007032115,0.003132303,0.631685525,0.013753545,0.178069353,0.821930647,0.005072619,0.37982321,0.005365848,0.103546827,0.172256994,0.406517484,0.325337331,0.00236373,0.002674443,0.000191073,0.000489454,0.096290323,0.031919863,0.394213157,0.010473238,0.775406297,0.420438739,0.602790225,0.087517624,0.004764979,0.002922031,0.15880278,0.339942552,0.2780748,0.006208268,0.850815393,0.734486831,0.336655064,0.004680603,0.934058326,0.002308197,0.015862475,7110000000,5090000000,0.593923341,3210000000,0.671562288,0.390398944,0.850815393,0.336655064,0.117574966,0.60761863,0.454196436,0.560528063,0.306336937,0.041116514,0,0.803213243,0.001037334,0.633711512,0.596581055,0.840881844,0.284753424,0.027417627,0.567033772,1,0.019842668
